Id,SalePrice
1461,118391
1462,166154
1463,181457
1464,194717
1465,230732
1466,172811
1467,183018
1468,155438
1469,192808
1470,118282
1471,173862
1472,100664
1473,97087
1474,146780
1475,114772
1476,390515
1477,282008
1478,290495
1479,284084
1480,477091
1481,312858
1482,215388
1483,175380
1484,163749
1485,184224
1486,190761
1487,321471
1488,241244
1489,214902
1490,246154
1491,199251
1492,84703
1493,166816
1494,293642
1495,291311
1496,218262
1497,173688
1498,148842
1499,148406
1500,142314
1501,174671
1502,131531
1503,290162
1504,242061
1505,232098
1506,188555
1507,253487
1508,198387
1509,148227
1510,147124
1511,161199
1512,189137
1513,151236
1514,160679
1515,221257
1516,148285
1517,178593
1518,118250
1519,226025
1520,128885
1521,138705
1522,187222
1523,99542
1524,120946
1525,113916
1526,110352
1527,107319
1528,137213
1529,144152
1530,221184
1531,131943
1532,103437
1533,160287
1534,139680
1535,154466
1536,99112
1537,41743
1538,153203
1539,197178
1540,100584
1541,154388
1542,142414
1543,195893
1544,79425
1545,127200
1546,143308
1547,146161
1548,156041
1549,134482
1550,135693
1551,114437
1552,148751
1553,164287
1554,115893
1555,170395
1556,97470
1557,131062
1558,105975
1559,88669
1560,123112
1561,125430
1562,126096
1563,121226
1564,170470
1565,142496
1566,230372
1567,57899
1568,226133
1569,120181
1570,140052
1571,105476
1572,145255
1573,266884
1574,120710
1575,228111
1576,249063
1577,184778
1578,154678
1579,150142
1580,200780
1581,152394
1582,121796
1583,294863
1584,227431
1585,133866
1586,54044
1587,91608
1588,134723
1589,101634
1590,135962
1591,87749
1592,112676
1593,126421
1594,154698
1595,115029
1596,231632
1597,195306
1598,226074
1599,184738
1600,169604
1601,49982
1602,125589
1603,95514
1604,256685
1605,233828
1606,174738
1607,173079
1608,204745
1609,207673
1610,154903
1611,129527
1612,168159
1613,170480
1614,124863
1615,91276
1616,65292
1617,88257
1618,114394
1619,138391
1620,168671
1621,143523
1622,146553
1623,261668
1624,210083
1625,115647
1626,175305
1627,192547
1628,257600
1629,184730
1630,355411
1631,267494
1632,261156
1633,176249
1634,177835
1635,169383
1636,147228
1637,204080
1638,173740
1639,184531
1640,243853
1641,185173
1642,231826
1643,219283
1644,233442
1645,225042
1646,160644
1647,152643
1648,126394
1649,140168
1650,109434
1651,109207
1652,97492
1653,102662
1654,144499
1655,135085
1656,139255
1657,151081
1658,144984
1659,130703
1660,163996
1661,435538
1662,373088
1663,390284
1664,476119
1665,341062
1666,314875
1667,360934
1668,364416
1669,292969
1670,373800
1671,297761
1672,389696
1673,299169
1674,262608
1675,212285
1676,213813
1677,228205
1678,474507
1679,347456
1680,355847
1681,289682
1682,307847
1683,201529
1684,174900
1685,162899
1686,162917
1687,169286
1688,182734
1689,184532
1690,188559
1691,175266
1692,236312
1693,172650
1694,176786
1695,173200
1696,260250
1697,176986
1698,336518
1699,306609
1700,269981
1701,283584
1702,246096
1703,244015
1704,274743
1705,226636
1706,192268
1707,218409
1708,210152
1709,250031
1710,223308
1711,254598
1712,269089
1713,266320
1714,228350
1715,210773
1716,191820
1717,175535
1718,141732
1719,208775
1720,223124
1721,155911
1722,113016
1723,146796
1724,225523
1725,240954
1726,186180
1727,142151
1728,157028
1729,160898
1730,166412
1731,109368
1732,120100
1733,113970
1734,107957
1735,102754
1736,94240
1737,302917
1738,262346
1739,265910
1740,219149
1741,190640
1742,162856
1743,165325
1744,353220
1745,230409
1746,210572
1747,215151
1748,228538
1749,130389
1750,118044
1751,238959
1752,121392
1753,154581
1754,201986
1755,168459
1756,130248
1757,114638
1758,147856
1759,172637
1760,165832
1761,148331
1762,178445
1763,176515
1764,109360
1765,184991
1766,205873
1767,231819
1768,146243
1769,174117
1770,147310
1771,113941
1772,137361
1773,115124
1774,151994
1775,145877
1776,124462
1777,95497
1778,147942
1779,123206
1780,167625
1781,122688
1782,69414
1783,125964
1784,92499
1785,119606
1786,140761
1787,157605
1788,47554
1789,107635
1790,47607
1791,190118
1792,176509
1793,147232
1794,159223
1795,138280
1796,137549
1797,129066
1798,112831
1799,99050
1800,109278
1801,110127
1802,125355
1803,157107
1804,140039
1805,141481
1806,137295
1807,158433
1808,119303
1809,132772
1810,136800
1811,84828
1812,112500
1813,132354
1814,79617
1815,34495
1816,105959
1817,97790
1818,147412
1819,119085
1820,49604
1821,104930
1822,151066
1823,40551
1824,139688
1825,156396
1826,102960
1827,101482
1828,146466
1829,131445
1830,156139
1831,162823
1832,76157
1833,149012
1834,120230
1835,135633
1836,125194
1837,99795
1838,115340
1839,85145
1840,149127
1841,132442
1842,83110
1843,140403
1844,128779
1845,148583
1846,160708
1847,181419
1848,40067
1849,113694
1850,114284
1851,145942
1852,106085
1853,101983
1854,168583
1855,161199
1856,222109
1857,130461
1858,142822
1859,114296
1860,153340
1861,113213
1862,268858
1863,252565
1864,252596
1865,358136
1866,322088
1867,218202
1868,273445
1869,211484
1870,224025
1871,223796
1872,169064
1873,252883
1874,149592
1875,192577
1876,207112
1877,219641
1878,200015
1879,125399
1880,138429
1881,250993
1882,240778
1883,189240
1884,210909
1885,220808
1886,266599
1887,219414
1888,267770
1889,170057
1890,124781
1891,88488
1892,103071
1893,138719
1894,113757
1895,159598
1896,127328
1897,124074
1898,94881
1899,159255
1900,166625
1901,217802
1902,181915
1903,226453
1904,128845
1905,202705
1906,171818
1907,248692
1908,102947
1909,121100
1910,113636
1911,232195
1912,288925
1913,157750
1914,69764
1915,333425
1916,54887
1917,238503
1918,151087
1919,174568
1920,164322
1921,367994
1922,331297
1923,239234
1924,239032
1925,217331
1926,370831
1927,137021
1928,171851
1929,129916
1930,126213
1931,148600
1932,135965
1933,199608
1934,183700
1935,166599
1936,185863
1937,181982
1938,163329
1939,298358
1940,221283
1941,165706
1942,174217
1943,242023
1944,326061
1945,408441
1946,126306
1947,124590
1948,180436
1949,223464
1950,177643
1951,241903
1952,217048
1953,166405
1954,186829
1955,126326
1956,300154
1957,149480
1958,266426
1959,127133
1960,98802
1961,108928
1962,103991
1963,120701
1964,100734
1965,143597
1966,140797
1967,315076
1968,369738
1969,389582
1970,363877
1971,447211
1972,343913
1973,331821
1974,313592
1975,495925
1976,296055
1977,354858
1978,327634
1979,350649
1980,229666
1981,368876
1982,232536
1983,217077
1984,190790
1985,218246
1986,223155
1987,213526
1988,166543
1989,186133
1990,206631
1991,248910
1992,215357
1993,166660
1994,238002
1995,180208
1996,276658
1997,278787
1998,314708
1999,283723
2000,311875
2001,251119
2002,242619
2003,240353
2004,288139
2005,217962
2006,230500
2007,241799
2008,236119
2009,193462
2010,195289
2011,130582
2012,174931
2013,179547
2014,190669
2015,209364
2016,193107
2017,202074
2018,95140
2019,122126
2020,99238
2021,94037
2022,210902
2023,123857
2024,298068
2025,341242
2026,165116
2027,145202
2028,150306
2029,156997
2030,232329
2031,217887
2032,215648
2033,226412
2034,170038
2035,233514
2036,186326
2037,191644
2038,316906
2039,215572
2040,320687
2041,331575
2042,217521
2043,173652
2044,174857
2045,208308
2046,132766
2047,136662
2048,138316
2049,132277
2050,166435
2051,104337
2052,108974
2053,145953
2054,75752
2055,158745
2056,134202
2057,106734
2058,207938
2059,130467
2060,186900
2061,180211
2062,126639
2063,104812
2064,138857
2065,76239
2066,163495
2067,105893
2068,147498
2069,96573
2070,116738
2071,106122
2072,152966
2073,126166
2074,179795
2075,142598
2076,118885
2077,150414
2078,111130
2079,129264
2080,106196
2081,125975
2082,115357
2083,140634
2084,99194
2085,114968
2086,115207
2087,116214
2088,106077
2089,61042
2090,128776
2091,90043
2092,129915
2093,142117
2094,120619
2095,143407
2096,89658
2097,97850
2098,158852
2099,27150
2100,52810
2101,101429
2102,137415
2103,103055
2104,140587
2105,141701
2106,39130
2107,189695
2108,124525
2109,104117
2110,124303
2111,168657
2112,136416
2113,115202
2114,103462
2115,178113
2116,121789
2117,163318
2118,118356
2119,123324
2120,97795
2121,92687
2122,132468
2123,92228
2124,180378
2125,128698
2126,142804
2127,167119
2128,152952
2129,68417
2130,136318
2131,128607
2132,109522
2133,125817
2134,115011
2135,78005
2136,60667
2137,95564
2138,123865
2139,144531
2140,137553
2141,163843
2142,121632
2143,147427
2144,136164
2145,125285
2146,180647
2147,173711
2148,149690
2149,158153
2150,217512
2151,110732
2152,189939
2153,187847
2154,125010
2155,146329
2156,305293
2157,242500
2158,238857
2159,225315
2160,195514
2161,227891
2162,349005
2163,357128
2164,242614
2165,190877
2166,157489
2167,217110
2168,207165
2169,196266
2170,217299
2171,164680
2172,131565
2173,179937
2174,231698
2175,274043
2176,282530
2177,247988
2178,211499
2179,133526
2180,225386
2181,188792
2182,222048
2183,187238
2184,124862
2185,120985
2186,164356
2187,153987
2188,155210
2189,296109
2190,68080
2191,76231
2192,91470
2193,111190
2194,103159
2195,102732
2196,87625
2197,115020
2198,170251
2199,171560
2200,161120
2201,158451
2202,204773
2203,149392
2204,204318
2205,117067
2206,166863
2207,244174
2208,252034
2209,255587
2210,110931
2211,107367
2212,114938
2213,101071
2214,163594
2215,91746
2216,161421
2217,68148
2218,68167
2219,79285
2220,52093
2221,333379
2222,255467
2223,261938
2224,206902
2225,101415
